Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0
1.000 1.000 1.000 1.000 0.512 0.317 0.268 0.756 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.659 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.585
1.000 0.073 0.171 0.268 0.220 0.220 0.220 0.195 0.098 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.903 1.000 1.000 1.000 0.904 1.000 1.000
1.000 1.000 1.000 0.917 0.920 0.866 0.920 0.956 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.682 0.710 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.846
1.000 0.718 0.832 1.032 0.988 0.952 0.989 0.978 0.686 0.639
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.805 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.230 1.000 0.441 1.000 1.000
1.000 1.000 1.000 0.502 0.166 0.038 1.000 0.058 1.000 1.000
1.000 1.000 1.000 0.169 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.208 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.064 1.000 1.000 1.000 1.000 1.000 1.000
0.121 0.160 0.064 0.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.949 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.792 0.830 0.778 1.000 1.000
1.000 1.000 0.732 0.812 0.789 0.857 1.000 0.693 0.629 0.706
1.000 1.000 1.000 0.933 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.975 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.886 1.000 1.000 1.000 1.000 1.000 1.000
0.819 0.657 0.792 0.758 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.941 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.454 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.351 0.130 0.130 0.616 1.000 1.000
1.000 1.000 1.000 1.000 0.270 1.000 0.081 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.568 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.973 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.486 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.948 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.985 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.862 0.881 0.892 0.851 1.000 1.000
1.000 1.000 1.000 1.000 0.775 0.867 0.913 1.000 1.000 1.000
1.000 1.000 0.980 1.000 1.000 1.000 0.957 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.979 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.630 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.615 0.692 0.615 0.308
0.154 0.308 0.231 0.308 0.154 0.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.738 0.829 0.763 0.736 0.644
0.691 0.673 0.567 0.744 0.742 0.834 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.231 0.615 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.541 1.000 1.000 1.000 1.000
0.124 0.167 0.145 0.092 0.049 0.182 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.085 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.000 0.043 0.085 0.124 0.081
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.751 0.978 1.000 1.000 1.000 1.000 1.000 0.934 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.003 1.000 1.000 1.000 1.000
0.795 0.766 0.732 0.991 1.015 0.892 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.836 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.646 0.775 0.688 0.698 0.968

True risk factors:
1.000 1.000 1.000 0.371 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.714 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.286 1.000 1.000 1.000 1.000 1.000 1.000
0.657 1.000 0.571 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.841 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.859 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.919 1.000 1.000 1.000 1.000 1.000 1.000
0.694 0.784 0.934 0.884 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.267 0.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.044 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.089 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.111 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.156 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.244 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.356 0.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.044 1.000 1.000
1.000 0.333 1.000 1.000 1.000 1.000 1.000 0.111 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.044 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.982 0.864 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.919 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.860 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.889 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.887 1.000 1.000 1.000
1.000 1.000 0.887 1.000 1.000 1.000 0.925 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.971 0.976 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.933 1.000 1.000
0.892 0.931 1.000 1.000 1.000 1.000 1.000 1.010 1.000 1.000
1.000 0.629 1.000 1.000 1.000 1.000 1.000 0.636 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.069 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.069 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.057 0.114 0.131 0.160 0.417 1.000 1.000
0.114 0.200 0.371 1.000 1.000 1.000 1.000 0.206 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.291 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.714 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.657 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.314 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.866 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.987 1.000 1.000 1.000 1.000
1.000 1.000 0.887 0.964 0.929 0.983 0.803 0.759 1.000 1.000
0.887 0.925 0.921 1.000 1.000 1.000 1.000 0.864 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.931 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.900 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.883 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.888 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.910 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 0.093 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.372 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.279 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.093 0.233 0.442 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.628
1.000 1.000 1.000 0.000 0.279 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.349 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 0.853 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.690 0.731 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.935 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.848 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.770 0.594 0.706 1.037 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.921 1.000 1.000 1.000 1.000 1.000 0.797
1.000 1.000 1.000 0.785 1.001 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.838 0.830 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.042 0.111 0.250 0.236 0.236 0.139 0.069 0.000
1.000 1.000 0.111 1.000 1.000 1.000 1.000 1.000 1.000 0.104
1.000 1.000 0.153 1.000 1.000 1.000 1.000 1.000 1.000 0.521
1.000 1.000 0.069 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.063 0.132 0.243 0.347 0.903 1.000 1.000 1.000 1.000 1.000
0.479 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.583 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.813 0.921 0.949 1.003 0.901 0.857 0.971 0.969
1.000 1.000 0.862 1.000 1.000 1.000 1.000 1.000 1.000 0.958
1.000 1.000 0.911 1.000 1.000 1.000 1.000 1.000 1.000 1.009
1.000 1.000 0.943 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.805 0.558 0.698 0.823 0.907 1.000 1.000 1.000 1.000 1.000
0.902 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.840 1.000 1.000 1.000 1.000 0.524 0.894

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.716 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.471 1.000 1.000 1.000 0.338 1.000
1.000 1.000 1.000 1.000 0.206 0.078 0.152 0.093 0.044 1.000
0.338 1.000 1.000 1.000 0.049 1.000 1.000 1.000 1.000 1.000
0.044 0.093 0.123 0.049 0.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.953 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.968 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.919 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.889 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.935 1.000 1.000 1.000 0.530 0.720
1.000 1.000 1.000 1.000 0.964 0.841 0.784 0.815 0.399 1.000
0.769 1.000 1.000 1.000 0.956 1.000 1.000 1.000 1.000 1.000
0.909 0.772 0.749 0.766 0.734 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.043 0.086 0.097 0.086 0.043 0.000 1.000
0.118 0.247 0.344 1.000 1.000 1.000 1.000 1.000 0.258 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.258 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.043 0.108 0.333 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.938 1.016 0.960 1.025 0.908 0.880 1.023 1.000
0.808 0.921 0.977 1.000 1.000 1.000 1.000 1.000 1.052 0.917
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.988 1.000 1.000
0.905 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.914 0.984 0.889 0.981 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.819 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.000 0.111 0.278 0.111 0.000 1.000
0.111 0.222 0.167 0.222 0.611 1.000 1.000 1.000 1.000 0.500
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.889 0.389 0.222
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.795 0.986 0.945 0.843 0.865 1.000
0.690 0.493 0.629 0.718 0.716 1.000 1.000 1.000 0.729 0.758
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.657 0.344 0.894

True risk factors:
1.000 1.000 1.000 1.000 0.421 0.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.070 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.175 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.544 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.544 0.175 0.070 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.421
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.675 0.929 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.905 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.001 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.987 0.793 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.831 0.864 0.851 0.746
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.864
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.733 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.231 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.615 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.455 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.199 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.071 0.306 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.107 1.000 1.000 1.000 1.000 1.000 1.000 0.359 1.000
1.000 0.043 1.000 1.000 1.000 1.000 1.000 0.701 0.380 0.124
1.000 0.000 0.064 0.321 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.922 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.966 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.695 1.000 1.000 1.000 1.000 0.994 1.000 1.000 1.000 1.000
0.811 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.785 0.818 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.822 1.000 1.000 1.000 1.000 1.000 1.000 0.699 0.740
1.000 0.834 1.000 1.000 1.000 1.000 1.000 0.798 0.579 0.814
1.000 0.904 0.757 0.918 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.806 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.000 0.112 0.225 0.326 0.213
1.000 1.000 1.000 1.000 1.000 0.169 1.000 1.000 1.000 1.000
1.000 1.000 0.017 0.129 0.298 0.787 1.000 1.000 1.000 1.000
1.000 0.101 0.522 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.326 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.663 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.101 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.944
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.964 0.856 0.786 0.941 0.929
1.000 1.000 1.000 1.000 1.000 0.922 1.000 1.000 1.000 1.000
1.000 1.000 0.848 0.873 0.775 0.928 1.000 1.000 1.000 1.000
1.000 0.540 0.785 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.366 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.428 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.628 0.727 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.934 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.574
0.754 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.838

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.084 0.186 0.135 0.051 1.000 1.000 1.000
1.000 1.000 0.084 1.000 1.000 1.000 0.241 0.097 0.224 0.160
1.000 1.000 0.169 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.245 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.160 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.504 0.679 0.738 0.733 0.743 1.000 1.000 1.000
1.000 1.000 0.964 1.000 1.000 1.000 0.958 0.957 0.592 0.787
1.000 1.000 0.875 1.000 1.000 1.000 0.957 1.000 1.000 1.000
1.000 1.000 0.783 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.938 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 0.045 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.182 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.318 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
