Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.286 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.681 0.573 0.653 0.571 0.563 0.552 0.550 0.679 0.480 0.601
0.426 0.396 0.640 0.667 0.633 0.592 0.541 0.467 0.614 0.548
0.525 0.432 0.399 0.516 0.479 0.456 0.440 0.625 0.594 0.623
0.558 0.694 0.523 0.535 0.466 0.567 0.508 0.508 0.679 0.436
0.459 0.425 0.398 0.626 0.349 0.436 0.531 0.650 0.648 0.636
0.537 0.332 0.469 0.541 0.582 0.527 0.633 0.472 0.508 0.652
0.710 0.485 0.527 0.617 0.386 0.564 0.399 0.472 0.337 0.643
0.539 0.540 0.426 0.547 0.645 0.661 0.577 0.546 0.706 0.483
0.432 0.696 0.546 0.459 0.436 0.543 0.467 0.474 0.517 0.455
0.677 0.616 0.655 0.660 0.479 0.554 0.596 0.576 0.649 0.522
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.524 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.524 0.310 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.500 1.000 1.000 1.000 1.000
Torch risk factors:
0.653 0.547 0.640 0.576 0.546 0.538 0.552 0.667 0.496 0.585
0.444 0.430 0.622 0.641 0.607 0.582 0.536 0.495 0.610 0.542
0.526 0.472 0.416 0.512 0.504 0.444 0.435 0.604 0.596 0.601
0.551 0.672 0.550 0.525 0.475 0.566 0.523 0.494 0.670 0.456
0.483 0.456 0.426 0.616 0.362 0.474 0.542 0.639 0.632 0.620
0.529 0.349 0.470 0.521 0.552 0.540 0.609 0.510 0.492 0.619
0.695 0.464 0.552 0.586 0.391 0.552 0.416 0.483 0.354 0.639
0.560 0.537 0.436 0.524 0.622 0.637 0.551 0.561 0.680 0.493
0.464 0.671 0.544 0.472 0.449 0.543 0.485 0.482 0.533 0.469
0.665 0.612 0.645 0.653 0.498 0.560 0.575 0.588 0.637 0.537
True risk factors:
1.000 1.000 0.326 0.093 0.093 0.000 0.093 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.512 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.680 0.602 0.619 0.548 0.581 0.573 0.535 0.633 0.458 0.575
0.431 0.362 0.617 0.657 0.638 0.584 0.522 0.421 0.566 0.538
0.510 0.388 0.406 0.506 0.462 0.484 0.462 0.605 0.541 0.621
0.541 0.663 0.480 0.558 0.486 0.554 0.481 0.537 0.638 0.423
0.427 0.386 0.380 0.606 0.384 0.392 0.493 0.607 0.615 0.623
0.553 0.353 0.466 0.576 0.610 0.504 0.614 0.428 0.534 0.652
0.673 0.514 0.482 0.616 0.420 0.555 0.418 0.482 0.360 0.613
0.503 0.516 0.427 0.581 0.632 0.655 0.589 0.502 0.692 0.480
0.386 0.680 0.520 0.458 0.437 0.527 0.460 0.486 0.465 0.443
0.625 0.581 0.630 0.609 0.465 0.527 0.615 0.535 0.601 0.500
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.348 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.761 0.109 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.109
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.543
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.348 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.831 0.703 0.760 0.562 0.653 0.627 0.552 0.791 0.395 0.720
0.309 0.231 0.765 0.819 0.774 0.666 0.595 0.329 0.691 0.590
0.530 0.238 0.289 0.555 0.338 0.507 0.452 0.773 0.636 0.758
0.619 0.837 0.389 0.579 0.390 0.594 0.433 0.574 0.777 0.318
0.339 0.272 0.245 0.712 0.241 0.253 0.500 0.763 0.769 0.742
0.574 0.212 0.466 0.638 0.735 0.466 0.788 0.290 0.594 0.831
0.828 0.590 0.404 0.789 0.313 0.647 0.281 0.389 0.216 0.705
0.434 0.588 0.356 0.656 0.788 0.799 0.724 0.503 0.854 0.426
0.280 0.842 0.584 0.373 0.356 0.564 0.361 0.410 0.464 0.381
0.794 0.683 0.743 0.752 0.361 0.546 0.711 0.537 0.765 0.449
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.200 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.600 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.267
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.333 1.000 0.000
Torch risk factors:
0.745 0.638 0.681 0.557 0.607 0.591 0.544 0.705 0.436 0.637
0.382 0.312 0.681 0.728 0.693 0.617 0.552 0.391 0.622 0.559
0.520 0.332 0.359 0.526 0.416 0.489 0.455 0.677 0.585 0.677
0.573 0.743 0.451 0.563 0.446 0.571 0.466 0.547 0.701 0.383
0.397 0.345 0.327 0.651 0.321 0.341 0.501 0.677 0.683 0.672
0.559 0.292 0.467 0.595 0.657 0.493 0.690 0.378 0.554 0.730
0.745 0.539 0.458 0.689 0.373 0.592 0.360 0.445 0.297 0.654
0.481 0.547 0.399 0.606 0.699 0.716 0.642 0.508 0.765 0.460
0.349 0.753 0.548 0.425 0.406 0.544 0.422 0.455 0.472 0.421
0.703 0.626 0.679 0.674 0.426 0.538 0.651 0.541 0.675 0.483
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.095 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.619 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.685 0.598 0.633 0.555 0.578 0.569 0.540 0.651 0.461 0.586
0.426 0.366 0.628 0.665 0.641 0.589 0.529 0.430 0.583 0.542
0.515 0.394 0.401 0.510 0.462 0.478 0.456 0.616 0.558 0.626
0.547 0.678 0.488 0.552 0.478 0.559 0.486 0.530 0.654 0.423
0.432 0.392 0.380 0.615 0.370 0.398 0.503 0.624 0.629 0.630
0.549 0.343 0.467 0.569 0.607 0.509 0.625 0.435 0.529 0.658
0.689 0.509 0.491 0.623 0.407 0.560 0.408 0.476 0.349 0.624
0.510 0.524 0.425 0.575 0.641 0.662 0.591 0.513 0.702 0.479
0.394 0.690 0.528 0.455 0.434 0.533 0.458 0.480 0.478 0.444
0.645 0.593 0.640 0.627 0.465 0.534 0.613 0.546 0.619 0.504
True risk factors:
0.378 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.467 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.267 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.089 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.800 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.883 0.770 0.821 0.573 0.706 0.675 0.578 0.864 0.341 0.776
0.273 0.171 0.822 0.879 0.817 0.695 0.611 0.272 0.768 0.601
0.521 0.166 0.245 0.604 0.267 0.508 0.454 0.847 0.700 0.810
0.649 0.885 0.359 0.612 0.349 0.630 0.419 0.608 0.837 0.259
0.305 0.238 0.208 0.767 0.202 0.208 0.525 0.839 0.828 0.787
0.568 0.152 0.479 0.666 0.806 0.464 0.846 0.253 0.648 0.897
0.894 0.624 0.351 0.846 0.250 0.681 0.244 0.355 0.159 0.766
0.394 0.636 0.303 0.671 0.845 0.854 0.774 0.534 0.909 0.422
0.241 0.898 0.637 0.330 0.338 0.587 0.322 0.373 0.463 0.368
0.860 0.745 0.801 0.825 0.292 0.578 0.777 0.517 0.841 0.453
True risk factors:
1.000 0.750 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.750 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.437
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.062
Torch risk factors:
0.816 0.692 0.745 0.561 0.645 0.621 0.550 0.776 0.402 0.705
0.323 0.244 0.749 0.804 0.760 0.657 0.586 0.339 0.677 0.584
0.527 0.253 0.302 0.549 0.352 0.505 0.453 0.756 0.626 0.744
0.610 0.821 0.400 0.577 0.401 0.589 0.439 0.570 0.763 0.330
0.349 0.285 0.259 0.701 0.255 0.267 0.499 0.747 0.754 0.729
0.572 0.226 0.466 0.631 0.721 0.470 0.771 0.305 0.587 0.815
0.813 0.581 0.413 0.772 0.325 0.636 0.295 0.400 0.230 0.695
0.442 0.580 0.364 0.647 0.772 0.785 0.709 0.502 0.839 0.433
0.291 0.827 0.577 0.383 0.366 0.560 0.372 0.418 0.464 0.388
0.777 0.671 0.731 0.737 0.372 0.544 0.701 0.536 0.749 0.455
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.095 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.190 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.190 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.524 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.703 0.616 0.639 0.550 0.590 0.580 0.537 0.657 0.449 0.595
0.414 0.343 0.638 0.681 0.658 0.595 0.531 0.408 0.583 0.545
0.513 0.367 0.390 0.512 0.445 0.487 0.461 0.630 0.553 0.641
0.551 0.690 0.468 0.560 0.473 0.559 0.475 0.542 0.658 0.409
0.415 0.371 0.361 0.621 0.363 0.372 0.494 0.629 0.637 0.639
0.555 0.332 0.466 0.584 0.627 0.499 0.640 0.409 0.542 0.680
0.697 0.524 0.472 0.642 0.405 0.567 0.399 0.469 0.339 0.626
0.494 0.525 0.418 0.591 0.655 0.676 0.608 0.502 0.718 0.473
0.371 0.706 0.528 0.447 0.426 0.532 0.447 0.476 0.465 0.434
0.650 0.595 0.645 0.629 0.451 0.529 0.628 0.535 0.625 0.493
True risk factors:
1.000 1.000 0.303 0.067 0.000 0.090 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.494 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.596 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.191 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.707 0.570 0.693 0.586 0.563 0.547 0.561 0.728 0.484 0.637
0.404 0.395 0.676 0.700 0.651 0.609 0.564 0.481 0.659 0.561
0.537 0.434 0.378 0.529 0.471 0.442 0.425 0.663 0.638 0.645
0.579 0.739 0.536 0.524 0.440 0.581 0.517 0.496 0.723 0.427
0.465 0.430 0.386 0.654 0.308 0.440 0.554 0.698 0.690 0.661
0.531 0.298 0.470 0.529 0.584 0.535 0.672 0.478 0.502 0.683
0.754 0.478 0.542 0.645 0.351 0.583 0.367 0.452 0.301 0.674
0.551 0.565 0.414 0.538 0.677 0.687 0.591 0.573 0.741 0.477
0.443 0.732 0.570 0.447 0.424 0.558 0.457 0.456 0.548 0.454
0.731 0.652 0.687 0.709 0.472 0.573 0.599 0.601 0.700 0.528
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.346 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.090 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.026 0.090 0.325 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.107 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.043 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.064 0.321 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.918 0.786 0.858 0.576 0.718 0.676 0.568 0.891 0.336 0.829
0.211 0.138 0.866 0.914 0.867 0.738 0.663 0.250 0.791 0.638
0.549 0.135 0.197 0.602 0.235 0.530 0.442 0.881 0.721 0.855
0.691 0.929 0.308 0.600 0.303 0.631 0.387 0.610 0.871 0.231
0.262 0.183 0.149 0.798 0.140 0.152 0.506 0.868 0.873 0.832
0.596 0.119 0.466 0.694 0.829 0.429 0.895 0.184 0.651 0.927
0.917 0.661 0.331 0.896 0.225 0.728 0.177 0.305 0.120 0.782
0.369 0.656 0.291 0.722 0.888 0.891 0.825 0.504 0.937 0.375
0.195 0.929 0.645 0.297 0.285 0.599 0.275 0.339 0.464 0.325
0.898 0.768 0.830 0.853 0.270 0.566 0.790 0.538 0.874 0.400
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.500 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.071 1.000 0.286 1.000 1.000 1.000
Torch risk factors:
0.676 0.564 0.655 0.575 0.557 0.547 0.552 0.684 0.486 0.602
0.428 0.407 0.640 0.664 0.627 0.592 0.543 0.479 0.620 0.548
0.527 0.446 0.401 0.517 0.486 0.450 0.436 0.625 0.602 0.619
0.559 0.695 0.534 0.530 0.465 0.569 0.515 0.501 0.684 0.441
0.468 0.436 0.405 0.628 0.346 0.449 0.538 0.655 0.650 0.635
0.534 0.332 0.469 0.532 0.572 0.533 0.632 0.486 0.502 0.646
0.713 0.477 0.538 0.612 0.382 0.563 0.399 0.472 0.336 0.647
0.548 0.543 0.427 0.538 0.643 0.658 0.571 0.555 0.703 0.485
0.444 0.694 0.549 0.461 0.438 0.545 0.471 0.474 0.527 0.459
0.683 0.621 0.657 0.666 0.484 0.559 0.589 0.584 0.653 0.528
True risk factors:
1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.143 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.641 0.468 0.703 0.626 0.497 0.483 0.583 0.752 0.553 0.632
0.441 0.527 0.662 0.650 0.582 0.595 0.576 0.610 0.703 0.560
0.559 0.590 0.410 0.532 0.555 0.378 0.385 0.635 0.703 0.593
0.584 0.726 0.653 0.469 0.436 0.592 0.589 0.423 0.747 0.495
0.566 0.558 0.480 0.654 0.296 0.590 0.626 0.721 0.692 0.641
0.491 0.313 0.475 0.434 0.473 0.595 0.639 0.624 0.428 0.601
0.761 0.392 0.656 0.571 0.325 0.567 0.383 0.467 0.313 0.698
0.647 0.587 0.438 0.438 0.638 0.638 0.512 0.659 0.696 0.503
0.583 0.693 0.598 0.482 0.453 0.576 0.510 0.462 0.650 0.503
0.762 0.682 0.692 0.748 0.540 0.620 0.520 0.678 0.725 0.591
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.688 0.250 0.312 0.562 1.000 1.000 1.000
0.375 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.708 0.456 0.792 0.665 0.494 0.467 0.612 0.850 0.568 0.721
0.387 0.532 0.748 0.731 0.628 0.637 0.633 0.651 0.800 0.594
0.590 0.603 0.355 0.566 0.539 0.342 0.347 0.727 0.797 0.649
0.639 0.826 0.688 0.438 0.371 0.628 0.617 0.389 0.837 0.477
0.588 0.578 0.454 0.721 0.205 0.608 0.686 0.822 0.787 0.705
0.473 0.232 0.479 0.399 0.474 0.619 0.734 0.645 0.407 0.679
0.852 0.371 0.697 0.643 0.243 0.615 0.305 0.417 0.229 0.768
0.680 0.651 0.409 0.408 0.718 0.705 0.545 0.724 0.781 0.489
0.619 0.780 0.661 0.453 0.422 0.614 0.487 0.416 0.725 0.502
0.864 0.763 0.766 0.844 0.525 0.669 0.525 0.736 0.830 0.609
True risk factors:
0.000 0.043 0.107 0.338 1.000 1.000 1.000 1.000 1.000 1.000
0.064 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.321 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.615 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.231 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.793 0.675 0.722 0.558 0.632 0.611 0.547 0.751 0.413 0.681
0.343 0.266 0.725 0.779 0.738 0.643 0.573 0.355 0.656 0.575
0.524 0.278 0.322 0.541 0.373 0.501 0.455 0.729 0.609 0.721
0.597 0.795 0.415 0.573 0.418 0.582 0.447 0.563 0.740 0.348
0.364 0.304 0.282 0.683 0.279 0.290 0.498 0.721 0.729 0.709
0.568 0.249 0.466 0.620 0.701 0.477 0.743 0.328 0.577 0.787
0.789 0.568 0.427 0.745 0.343 0.620 0.318 0.416 0.254 0.680
0.454 0.567 0.376 0.635 0.748 0.762 0.687 0.502 0.815 0.442
0.309 0.803 0.565 0.398 0.380 0.553 0.389 0.432 0.464 0.399
0.751 0.654 0.712 0.713 0.390 0.541 0.684 0.536 0.722 0.464
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.116 0.222 0.089 0.000 1.000 1.000 0.027 0.116 0.249 0.116
1.000 1.000 1.000 0.200 0.049 0.182 0.516 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.992 0.932 0.977 0.615 0.862 0.800 0.614 0.988 0.193 0.969
0.055 0.024 0.980 0.992 0.978 0.887 0.824 0.095 0.947 0.764
0.605 0.019 0.051 0.728 0.064 0.596 0.414 0.987 0.891 0.975
0.852 0.995 0.132 0.659 0.122 0.733 0.265 0.708 0.980 0.074
0.106 0.047 0.027 0.941 0.022 0.027 0.525 0.982 0.983 0.961
0.656 0.017 0.465 0.829 0.963 0.324 0.990 0.037 0.793 0.995
0.992 0.827 0.164 0.990 0.071 0.891 0.035 0.128 0.017 0.922
0.208 0.818 0.146 0.867 0.987 0.986 0.965 0.507 0.996 0.242
0.056 0.995 0.796 0.132 0.129 0.697 0.104 0.173 0.464 0.187
0.990 0.922 0.959 0.976 0.095 0.621 0.930 0.542 0.985 0.268
True risk factors:
1.000 1.000 0.143 1.000 1.000 1.000 1.000 0.571 1.000 1.000
1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.751 0.646 0.683 0.554 0.612 0.596 0.542 0.706 0.431 0.640
0.378 0.302 0.684 0.733 0.700 0.620 0.553 0.381 0.621 0.560
0.518 0.320 0.355 0.527 0.408 0.494 0.458 0.682 0.582 0.683
0.574 0.747 0.441 0.567 0.445 0.571 0.461 0.552 0.701 0.377
0.389 0.336 0.320 0.653 0.319 0.330 0.496 0.678 0.685 0.676
0.562 0.288 0.466 0.602 0.665 0.488 0.695 0.367 0.559 0.738
0.747 0.546 0.449 0.696 0.373 0.594 0.357 0.442 0.294 0.654
0.474 0.547 0.397 0.613 0.704 0.722 0.649 0.502 0.771 0.458
0.339 0.758 0.547 0.422 0.402 0.543 0.417 0.453 0.464 0.416
0.703 0.625 0.680 0.673 0.420 0.535 0.657 0.536 0.676 0.478
True risk factors:
1.000 1.000 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.080 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.040 1.000 1.000 1.000 1.000 1.000 1.000 1.000
